path,is_valid,width,height,channels,aspect_ratio,error,blur_score,brightness,contrast,filename,label,claim_id,sha256,dhash
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5.jpg,True,1390,1042,3,1.334,,128.7239,104.9064,66.9676,5.jpg,0,5,587d0cd0577a6e09e2c8507d1c2e54066f69cc0944f70828589905cefc2817ff,d0ec6874763535b3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\19.jpg,True,1315,986,3,1.3337,,17.3001,71.0461,48.8324,19.jpg,0,19,2be2a05faa4be6178b897d266944b272268a10b3a68e0acdb09671c730380ad7,d490b09090480807
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\20.jpg,True,1386,1039,3,1.334,,961.3278,96.3934,66.0756,20.jpg,0,20,98c25c536a479a419f92412a14da4d61328c7b61e3e69fb33a8b824c9640702d,fbf8d1c6ceda1383
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\21.jpg,True,899,674,3,1.3338,,3644.1138,161.0464,78.8907,21.jpg,0,21,e9b3e822f1281170eb1cd9aae5b5d589e353adbf6cfc438f148d3ed86b41714b,d1b1d9dbf3fef9e7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\25.jpg,True,820,615,3,1.3333,,1141.8575,191.0515,64.7223,25.jpg,0,25,28ac01ebf5ec19ca522296caa07a0659117959b16284b950f7c1d9ace40f4260,c044783e1a99cdee
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\26.jpg,True,870,652,3,1.3344,,45.8755,122.8929,48.574,26.jpg,0,26,453ebfd2623cba3618bc32aa63aade0f51218a464d2dbdee52ebe5a6f6a8c1b7,a624e4e0d0e0c4c8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\33.jpg,True,1433,1074,3,1.3343,,37.616,106.3537,81.7393,33.jpg,0,33,45d5b92b031f9416c9de44e83868556150261ccf52758f878d5107112c932d3a,b3795888c49697a3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\34.jpg,True,899,674,3,1.3338,,23.4851,151.5574,64.458,34.jpg,0,34,9bedffa0c2a604edcdc35f8e8eba9f678e7771f5ebc31502aa296aaa66daf2b4,fa8e92c3fbd3d7fe
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\35.jpg,True,858,643,3,1.3344,,6786.8154,81.6296,40.1988,35.jpg,0,35,56250fc5bd4f2cca448e99b0648b2e57eb8188edc178807bc08ced35bc599cfd,0b09090d6d69ccb5
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\67.jpg,True,1119,839,3,1.3337,,10.7364,146.5453,55.1366,67.jpg,0,67,08b3be1d982a5e3a513f42fc749b9b86dbbbe857c50c3d84530ed45f6fc9768d,e00006b0c0c0fcff
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\68.jpg,True,1303,977,3,1.3337,,26.7327,154.0397,75.4335,68.jpg,0,68,0ce6e58dbfedb9bd3b23c4bbdef8910713af93d8727e92fc6e483de6bfbb560d,a62432e1c8b9334e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\74.jpg,True,1369,1026,3,1.3343,,31.7304,99.9931,59.8838,74.jpg,0,74,c19d94e3883020ed21612f029af1b775ae04608d6c776bb145fffbfa6a61912c,230b8df020341f00
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\77.jpg,True,1100,825,3,1.3333,,859.0835,121.4368,57.8157,77.jpg,0,77,5462bd662f15a2d238d9f310ad4cbd64f18d03ae44c137725e4f5167ab553ace,f0c4cce44498c0e0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\83.jpg,True,1215,911,3,1.3337,,240.6471,86.8078,45.925,83.jpg,0,83,49c29106635bee863991c4bd239540d8b4172aa968368cdf9a8a871eb7767c7d,b0e04440b0b07122
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\85.jpg,True,853,639,3,1.3349,,109.5369,87.1336,51.2326,85.jpg,0,85,3b22b9f579672a0ee359924e125d71ba6be00017f1e9d93787923338a700cad0,99da58836e78a1c3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\99.jpg,True,865,648,3,1.3349,,33.1638,158.6406,76.1461,99.jpg,0,99,0c8e503d1d47bd45e7a0de537fcef622d63e06bd824ae9f6dbbf7cc4870d9930,7472642430806018
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\106.jpg,True,862,646,3,1.3344,,1103.0569,141.3323,61.5294,106.jpg,0,106,84980c593abd2f2035a0d124c7e74921f4b05656d5776aff078de5f81f970a0a,a00cc8000000180c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\111.jpg,True,815,611,3,1.3339,,219.2233,106.0224,68.4497,111.jpg,0,111,8b755c6c1036fcecf0bf4cc27aad14d3d47e837822d2e6b5e38b345ce6bcf240,7deee7333a320282
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\112.jpg,True,893,669,3,1.3348,,899.5615,110.0791,73.1146,112.jpg,0,112,9679b3173a67e594d6f34936fc06a649dfa9bacac9e84f248de508e95bbda885,18b16145cdc5c58b
