path,is_valid,width,height,channels,aspect_ratio,error,blur_score,brightness,contrast,filename,label,claim_id,sha256,dhash
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\28.jpg,True,890,667,3,1.3343,,53.2446,88.8914,45.1681,28.jpg,0,28,bca4a16dbe24b447c32dc33fdbfc09ba6dcc269e4483d23f45ed514f5676170e,38b69717873129c6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\29.jpg,True,1215,911,3,1.3337,,2933.8144,87.2937,55.8247,29.jpg,0,29,22b88da6af6a61ddaea0efb1d3f2d9ce59dafb0d8ba7353f9d2cc96845e30da0,858c888888888084
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\32.jpg,True,1358,1018,3,1.334,,7.8143,54.9167,42.3244,32.jpg,0,32,39e29758672d15d17123988b7b472482aafe3a4b409e41d9c2af5bd5448573b4,b9dedbd3f8787879
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\37.jpg,True,842,631,3,1.3344,,71.7064,143.6412,79.1772,37.jpg,0,37,62ea6a6d3e52fa223bbe37e6c0d0c9d29fc5e223153b550721f042e6da0d7ff1,8622cb9d2d63ab8b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\39.jpg,True,1336,1002,3,1.3333,,15.8222,93.5093,58.4361,39.jpg,0,39,e5358041277c6a3fd466846d1359e7d3fbe9a5a17e328c4bb5f83204023eedff,8d9c880888888080
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\40.jpg,True,845,633,3,1.3349,,54.3089,111.9636,55.9672,40.jpg,0,40,1aa73d4e5896a5b2c48203af480f5ddcb3da55ba9d41429d015e0bd3424801fa,ca3c16160ce0921a
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\44.jpg,True,819,614,3,1.3339,,57.9455,167.5113,66.8657,44.jpg,0,44,5f1eb272e6d92ac225949abe3368b324af382e6056ff5d0fa2827e27bbb6c499,67c0663e70634e54
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\48.jpg,True,1419,1064,3,1.3336,,7.9134,142.7512,61.8467,48.jpg,0,48,f802681ae2c44b2bad547e8c7972881e8c9672f7d19a22d3b8de11d40c238ac8,f2e4c898c87114e6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\50.jpg,True,1451,1088,3,1.3336,,37.4094,82.31,67.8355,50.jpg,0,50,000120a8b30c726518480d111569d5aee91f288c2c8bc85320687b73c5892faf,e1f2d1f165018b5b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\53.jpg,True,1264,948,3,1.3333,,31.8788,122.518,43.8737,53.jpg,0,53,8b4d2bf12e1ddea3a2ff766c98584ebf19f0942e4c8f8b0736cef4c77a302028,dfb1bcc7e3e292c0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\65.jpg,True,1233,924,3,1.3344,,32.8704,58.9925,51.685,65.jpg,0,65,0491859318d565ca5e5cbf90b640d9c7b4454fe5793a110f4874651e79727eb2,ffef6e67799d6606
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\75.jpg,True,823,617,3,1.3339,,267.5803,94.8115,51.0128,75.jpg,0,75,bd93ad6ba9ed51a4abedbdd07719f5c9fa633cb9256b66656c6d45a60b57cbe9,9c3c9e3224a40743
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\82.jpg,True,1395,1046,3,1.3337,,26.165,214.6107,30.7174,82.jpg,0,82,3753ac2f7429b82672a606871c4b13a02bf9739531f83d9330937b052a8891d9,23c4c8e8cac9c3ce
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\90.jpg,True,1259,944,3,1.3337,,29.5293,107.4718,76.8916,90.jpg,0,90,c828d5cf43aefa8d28ac697ff41a781c62d07c10d05c12833382af3a95951e81,e9f0c87ab8676fd1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\92.jpg,True,818,613,3,1.3344,,246.0421,67.7294,36.0063,92.jpg,0,92,836133f75f893fd5a210402665c6e66156e5147f9e7830b17f0271781379f382,e0c0c8c0a0e0e1c3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\93.jpg,True,1239,929,3,1.3337,,42.365,110.226,53.0215,93.jpg,0,93,a691135124ad86f1b993adb9ebb69d388096c1dc1a42891f6d4196b4e837425f,d9da787c7cfaab3e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\109.jpg,True,877,657,3,1.3349,,91.6921,89.8926,50.5566,109.jpg,0,109,a9c52c2a09d55119c3d457ee581c01c19bc6d58d9c7cfb4894b40202934a71d8,c0921678d4908143
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\113.jpg,True,855,641,3,1.3339,,239.1768,109.7947,62.2725,113.jpg,0,113,5892dcdb6f50f0ea0b11129b2e13de8e557e31c4009729b9b43a0bd5c50aa989,f4b8e8d2f2f66764
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\117.jpg,True,856,642,3,1.3333,,28.5782,77.7692,42.6999,117.jpg,0,117,f0d2f661570a655111f35ccf8ff5544909e874a1429bb886e982195069f2b505,ffffffffffff7b7f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\121.jpg,True,1158,868,3,1.3341,,464.734,141.6753,59.6814,121.jpg,0,121,ce6f6f7bf2f57d4031628890099880c2b77c58d4b636dde581d96f96018fdcc2,e6a6e5d1767e7e2e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\127.jpg,True,1263,947,3,1.3337,,78.9749,128.8943,48.9575,127.jpg,0,127,f44aab3e344a707ed24a82bace4c3e8ff0ed6e47593702238a11e56e9d2dca77,dcc9b13071531a18
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\131.jpg,True,881,660,3,1.3348,,2065.7428,165.9488,73.4462,131.jpg,0,131,39fd0c1588b5084fc326aab6971436f69c8b1b0569eb0332549b3a638ec6ea36,90d02880e470329b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\141.jpg,True,1186,889,3,1.3341,,872.6581,141.1511,66.7677,141.jpg,0,141,6ec7243a38a6539d003eeea085a4437273b0f2eaf73bc6363b1db296fb6a5018,9b0b8d9e96c6c2f0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\150.jpg,True,831,623,3,1.3339,,4688.2785,189.1462,67.6155,150.jpg,0,150,8f64634ac7181fce6ff40467f2f3f7dbd61cbe49c2cf9c3cd1605f04ecc5db70,8c1bd38bb3a7071d
